Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2014,M,21.5,Aggravated Misdemeanor,Assault,Parole,5JD,0.666666666667,0,0,1,0,8,0.421495163942,0.461538461538,1.0,0.480055934107
2013,F,49.50000000000645,B Felony,Other Criminal,Parole Granted,4JD,1.0,0,0,0,0,1,0.431233441137,1.0,1.0,0.724797132254
2013,M,39.50000000002035,B Felony,Trafficking,Parole Granted,4JD,0.5,0,0,0,0,2,0.14378694541,0.0,0.333333333333,0.394199748842
2013,F,39.50000000002035,D Felony,Theft,Parole Granted,5JD,0.0,0,0,0,0,1,0.378936961966,0.428571428571,0.4,0.495602984485
2012,M,39.50000000002035,C Felony,Theft,Parole,6JD,0.666666666667,0,0,2,0,1,0.566358931215,0.0,0.6,0.486704186114
2013,M,29.49999999998888,D Felony,Drug Possession,Parole Granted,6JD,0.0,0,0,1,0,2,0.498467457508,1.0,1.0,0.501111775197
2013,F,21.5,C Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.419820383396,0.5,0.0,0.397265522862
2010,M,29.49999999998888,Aggravated Misdemeanor,Sex,Special Sentence,1JD,0.0,0,0,0,0,1,0.516855429806,0.5,1.0,0.351656288185
2013,F,21.5,C Felony,Burglary,Parole Granted,5JD,1.0,0,0,0,0,1,0.666999092688,1.0,0.75,0.937354072009
2013,M,29.49999999998888,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,0.266666666667,0,0,7,1,7,0.521793721403,1.0,0.3125,0.629769429687
2014,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,2,0.380173350579,0.0,1.0,0.417406465729
2011,M,39.50000000002035,Aggravated Misdemeanor,Vandalism,Parole,N/A,0.0,0,0,1,0,0,0.213157450957,0.0,0.25,0.150132621661
2012,M,49.50000000000645,Aggravated Misdemeanor,Assault,Parole,ISC,0.0,0,0,0,0,2,0.261564374896,0.333333333333,0.0,0.0742785641421
2011,M,21.5,D Felony,Trafficking,Parole,3JD,0.25,0,0,1,0,3,0.456340307725,0.4,0.0,0.419039821566
2012,F,29.49999999998888,D Felony,Other Drug,Parole,3JD,1.0,0,0,0,0,1,0.313903522551,0.5,1.0,0.484548075697
2013,F,29.49999999998888,D Felony,OWI,Parole Granted,5JD,0.0,0,0,0,0,2,0.450435676426,0.0,0.461538461538,0.54880740424
2014,M,39.50000000002035,D Felony,OWI,Parole,5JD,0.545454545455,0,0,2,1,8,0.448319759638,0.428571428571,0.0,0.380916098696
2011,M,39.50000000002035,B Felony,Murder/Manslaughter,Parole,6JD,1.0,0,0,1,0,0,0.172786967639,0.0,0.0,0.139028061366
2011,M,49.50000000000645,D Felony,Burglary,Parole,7JD,0.0,0,0,1,0,1,0.238319271841,0.0,0.0,0.303854373692
2011,M,21.5,C Felony,Assault,Parole,1JD,0.4,0,0,4,0,1,0.234767809882,0.0,0.25,0.43726204155
2011,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,0.5,0,0,0,0,2,0.274068289044,0.2,0.0,0.3929257188
2013,F,49.50000000000645,Aggravated Misdemeanor,Theft,Parole Granted,6JD,0.0,0,0,0,0,1,0.298535471775,0.0,0.0,0.38187593993
2011,M,66.87,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,0.0,0,0,1,0,0,0.407026093227,1.0,0.0,0.588329952749
2014,M,49.50000000000645,B Felony,Sex,N/A,N/A,0.0,0,0,0,0,1,0.095103357372,0.0,0.0,0.275093376737
2013,F,39.50000000002035,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,5JD,1.0,0,0,0,0,1,0.177195856934,0.0,0.5,0.332362481245
2013,M,49.50000000000645,Aggravated Misdemeanor,Theft,Parole Granted,1JD,0.333333333333,0,0,2,0,1,0.55599619712,1.0,0.6,0.493688739742
2012,M,39.50000000002035,Serious Misdemeanor,Other Drug,Parole,6JD,0.0,0,0,0,0,1,0.339336455376,0.0,1.0,0.632220794887
2013,M,29.49999999998888,C Felony,Trafficking,Parole Granted,8JD,0.4,0,0,4,1,15,0.403738496712,0.4,0.0,0.494495990159
2011,M,29.49999999998888,C Felony,Sex,Parole,8JD,0.0,0,0,0,0,1,0.122481872511,0.0,0.0,0.227424073542
2013,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,6JD,1.0,0,0,1,0,2,0.560577002866,0.75,0.0,0.478342088785
2014,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole,5JD,0.25,1,1,0,0,2,0.525909602261,0.708333333333,0.0,0.764702441043
2013,F,39.50000000002035,D Felony,Forgery/Fraud,Parole Granted,1JD,0.0,0,0,0,0,2,0.369281003254,0.333333333333,1.0,0.458182034874
2011,F,21.5,C Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,1,0,0.326470315815,1.0,0.0,0.26818583348
2011,M,21.5,D Felony,Theft,Parole,2JD,0.5,0,0,0,0,2,0.0781952758226,0.0,0.0,0.309831593159
2014,F,49.50000000000645,D Felony,Drug Possession,Parole,6JD,1.0,0,0,0,0,1,0.442657180323,1.0,0.0,0.466292426696
2014,F,66.87,C Felony,Trafficking,Parole,7JD,1.0,0,0,0,0,1,0.288124992892,1.0,0.333333333333,0.477651022387
2012,M,39.50000000002035,D Felony,Trafficking,Parole,5JD,0.5,0,0,0,0,2,0.299199162481,0.4,0.5,0.297938506108
2010,M,29.49999999998888,Felony - Enhanced,Trafficking,Parole,5JD,0.333333333333,0,0,1,0,5,0.747837456692,1.0,0.0,0.324030018869
2010,M,66.87,Felony - Enhanced,OWI,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.563288018112,1.0,1.0,0.292086762746
2010,M,29.49999999998888,Felony - Enhanced,Trafficking,Parole,8JD,0.0,0,0,0,0,3,0.429880787409,0.5,0.285714285714,0.431516938742
2012,M,21.5,D Felony,Other Drug,Parole,ISC,0.0,0,0,1,0,0,0.139050858621,0.0,0.0,0.315190406271
2010,M,49.50000000000645,D Felony,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.390059327687,1.0,0.0,0.625890646864
2011,F,39.50000000002035,C Felony,Trafficking,Parole,6JD,0.0,0,0,0,0,1,0.24082414795,0.0,1.0,0.209022386893
2012,F,29.49999999998888,C Felony,Trafficking,Parole,7JD,0.166666666667,0,0,1,1,4,0.634213814411,1.0,0.0,0.454597614697
2010,M,29.49999999998888,B Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.304148343752,0.333333333333,0.0,0.287294592657
2012,F,39.50000000002035,D Felony,Burglary,Parole,5JD,0.0,0,0,0,0,1,0.754176424705,1.0,1.0,0.750605466924
2012,M,39.50000000002035,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.416666666667,0,0,4,0,8,0.312438155224,0.2,0.666666666667,0.371064480456
2010,F,21.5,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0636665637873,0.0,1.0,0.0832203937909
2013,M,29.49999999998888,Aggravated Misdemeanor,OWI,Released to Special Sentence,5JD,1.0,0,0,0,0,1,0.343591187729,0.0,0.0,0.35274317789
2013,M,21.5,D Felony,Forgery/Fraud,Parole Granted,7JD,1.0,0,0,0,0,1,0.0887331084681,0.0,1.0,0.3669649683
2013,F,49.50000000000645,D Felony,Vandalism,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.593944863985,1.0,0.0,0.417620267222
2011,M,21.5,C Felony,Theft,Parole,6JD,1.0,0,0,0,0,1,0.609335534684,0.5,0.5,0.694296640086
2011,M,21.5,C Felony,Trafficking,Parole,Interstate Compact,0.285714285714,0,0,3,1,3,0.203117159212,0.136363636364,0.25,0.343730406833
2012,M,21.5,C Felony,Vandalism,Discharged – End of Sentence,N/A,0.0,0,0,1,0,2,0.0568925060571,0.0,0.333333333333,0.455694025416
2014,M,29.49999999998888,B Felony,Trafficking,Parole,8JD,0.5,0,0,1,0,3,0.517660878134,0.625,0.625,0.548581302552
2010,M,39.50000000002035,C Felony,Theft,Parole,7JD,0.5,0,0,1,1,2,0.184500709232,0.0,0.0,0.277769939042
2012,F,29.49999999998888,C Felony,Arson,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0725163063189,0.0,0.0,0.0388033324119
2013,M,49.50000000000645,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,0.25,0,0,2,0,2,0.324541865962,0.428571428571,0.25,0.363070835631
2011,M,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.0,0,0,1,0,0,0.391701179147,0.5,1.0,0.597309322794
2013,M,29.49999999998888,Aggravated Misdemeanor,Theft,Paroled w/Immediate Discharge,N/A,0.0,0,0,1,1,0,0.188874915357,0.0,0.0,0.0802886509061
2010,M,49.50000000000645,D Felony,OWI,Parole,2JD,0.166666666667,0,0,1,0,5,0.117801327607,0.0,0.333333333333,0.223219348502
2010,M,21.5,D Felony,Other Drug,Parole,7JD,0.333333333333,0,0,1,0,2,0.0912415693911,0.0,0.0,0.328952290061
2014,M,21.5,D Felony,Assault,Parole,1JD,0.555555555556,0,0,5,0,4,0.417070745625,0.461538461538,0.461538461538,0.343151315966
2013,M,49.50000000000645,D Felony,Arson,Parole Granted,7JD,0.0,0,0,0,0,1,0.282100490786,1.0,0.0,0.222948646223
2014,M,21.5,Aggravated Misdemeanor,Assault,N/A,N/A,0.464285714286,0,1,7,5,15,0.294136441136,0.307692307692,0.411764705882,0.120387879102
2013,M,29.49999999998888,Aggravated Misdemeanor,Assault,Parole Granted,1JD,0.333333333333,0,0,1,0,2,0.302349513658,0.0,0.333333333333,0.387446531461
2013,M,49.50000000000645,D Felony,Weapons,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.292643208423,1.0,1.0,0.296070004781
2014,M,29.49999999998888,D Felony,Forgery/Fraud,Parole,1JD,0.2,0,0,2,0,3,0.545352593491,0.666666666667,0.272727272727,0.617989106113
2010,M,39.50000000002035,D Felony,Burglary,Parole,5JD,0.666666666667,0,1,2,0,3,0.429530131406,0.333333333333,0.666666666667,0.482266496254
2011,M,21.5,B Felony,Other Violent,Parole,5JD,0.0,0,0,1,0,1,0.305640117182,0.0,0.0,0.402502685888
2012,M,39.50000000002035,B Felony,Trafficking,Parole,2JD,0.166666666667,0,0,0,0,6,0.20634841304,0.25,0.5,0.369146678494
2013,M,21.5,D Felony,Burglary,Parole Granted,3JD,0.555555555556,0,0,0,2,7,0.556738988879,0.6,0.6,0.672678588474
2012,M,21.5,C Felony,Other Violent,Parole,7JD,0.0,0,0,0,0,1,0.380247608064,0.0,1.0,0.560679475449
2014,M,66.87,Felony - Enhancement to Original Penalty,Other Criminal,Parole,8JD,0.0,0,0,0,0,1,0.249286040585,0.4,0.0,0.267882660155
2011,M,66.87,D Felony,Burglary,Parole,Interstate Compact,0.0,0,0,1,0,0,0.193312318166,0.0,0.0,0.316756419762
2011,M,49.50000000000645,D Felony,Other Public Order,Discharged – End of Sentence,N/A,0.333333333333,0,0,2,0,4,0.317891557914,0.444444444444,0.333333333333,0.247620940046
2013,F,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,2,0.240063830945,0.444444444444,0.444444444444,0.336513245606
2011,M,29.49999999998888,D Felony,Weapons,Parole,2JD,0.5,0,0,0,0,2,0.181489333052,0.0,1.0,0.137786346588
2013,M,39.50000000002035,D Felony,Burglary,Discharged - Expiration of Sentence,N/A,0.6,0,0,0,1,9,0.236488033285,0.266666666667,0.666666666667,0.355328930224
2013,M,49.50000000000645,D Felony,Theft,Parole Granted,5JD,0.333333333333,0,0,1,0,2,0.380926348584,0.4,0.5,0.429662603642
2011,F,39.50000000002035,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.125744010753,0.0,0.0,0.0991883774295
2011,M,49.50000000000645,D Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,1,0.147306117125,0.0,0.0,0.287251128436
2013,M,49.50000000000645,Aggravated Misdemeanor,Traffic,Parole Granted,6JD,0.0,0,0,0,0,2,0.243444359838,0.0,0.5,0.380764404499
2010,M,29.49999999998888,D Felony,Drug Possession,Parole,2JD,0.333333333333,0,0,0,0,3,0.344168532728,0.0,0.285714285714,0.319486571773
2014,F,39.50000000002035,C Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,3,0.252486067217,0.0,0.0,0.269588904367
2012,F,39.50000000002035,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.166666666667,0,0,3,0,3,0.0807828588271,0.0,0.0,0.168596628457
2014,M,29.49999999998888,C Felony,Theft,Parole,2JD,0.666666666667,0,0,1,0,2,0.634620541737,1.0,1.0,0.507692042711
2010,M,39.50000000002035,Aggravated Misdemeanor,Sex,Special Sentence,7JD,1.0,0,0,0,0,1,0.201002574239,0.0,0.0,0.598201324914
2011,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,N/A,0.0,1,0,0,0,0,0.164752832539,0.0,0.0,0.168996269185
2011,M,49.50000000000645,C Felony,Robbery,Discharged – End of Sentence,N/A,0.0,1,0,2,0,2,0.0692153739491,0.0,0.0,0.122509798205
2014,M,39.50000000002035,Aggravated Misdemeanor,OWI,Parole,5JD,0.0,0,0,0,0,1,0.250669341949,0.0,1.0,0.438943202724
2013,M,66.87,C Felony,Theft,Parole Granted,6JD,0.0,0,0,0,0,1,0.0889136918034,0.0,0.0,0.0856790881443
2010,F,29.49999999998888,C Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.0599709945257,0.0,0.0,0.113449842288
2014,M,39.50000000002035,D Felony,Theft,Parole,4JD,0.0,0,0,0,0,3,0.465663034112,0.5,0.5,0.571121357988
2014,M,39.50000000002035,Aggravated Misdemeanor,Assault,Parole,2JD,0.5,0,0,0,0,2,0.27713923479,0.0,1.0,0.275281678342
2010,M,39.50000000002035,C Felony,Arson,Parole,5JD,0.0,0,0,1,0,0,0.19739573931,0.0,1.0,0.401982279049
2011,M,29.49999999998888,C Felony,Robbery,Parole,8JD,0.0,0,0,0,0,1,0.168302630228,0.0,0.0,0.302328001305
2011,M,66.87,Aggravated Misdemeanor,Theft,Parole,8JD,0.0,0,0,0,0,1,0.166961629716,0.0,0.0,0.180737088788
2011,M,39.50000000002035,D Felony,Sex,Special Sentence,2JD,1.0,0,0,0,0,1,0.832768394111,1.0,1.0,0.602695908517
2012,F,66.87,Aggravated Misdemeanor,Theft,Parole,5JD,0.0,0,0,1,0,0,0.282699997539,0.5,0.0,0.278177205489
2011,M,21.5,D Felony,Burglary,Parole,8JD,0.625,0,0,0,0,8,0.494582617725,0.428571428571,1.0,0.481508626297
2011,M,49.50000000000645,C Felony,Murder/Manslaughter,Parole,2JD,0.0,0,0,0,0,1,0.149272234108,0.0,0.0,-0.0242661819936
2013,M,21.5,C Felony,Assault,Parole Granted,N/A,0.333333333333,0,0,1,0,2,0.333777696161,0.333333333333,0.666666666667,0.108285606414
2013,M,39.50000000002035,D Felony,Burglary,Parole Granted,5JD,0.8,0,0,0,1,4,0.478268290507,0.6,0.0,0.527088303437
2010,M,21.5,D Felony,Trafficking,Parole,2JD,0.2,0,0,1,0,4,0.275036323591,0.222222222222,0.5,0.230904809481
2011,M,29.49999999998888,D Felony,Trafficking,Parole,1JD,0.285714285714,0,0,3,0,4,0.180428310611,0.0,0.333333333333,0.323422116321
2010,M,39.50000000002035,Felony - Enhanced,Theft,Parole,5JD,0.5,0,0,2,0,0,0.375345536998,0.25,1.0,0.537047242023
2014,F,66.87,Aggravated Misdemeanor,Burglary,N/A,N/A,0.0,0,0,0,0,1,0.156465385417,0.0,1.0,-0.0513955963645
2012,M,49.50000000000645,D Felony,Burglary,Parole,4JD,0.666666666667,0,0,0,0,3,0.505315002745,1.0,0.5,0.402176244812
2012,M,21.5,B Felony,Trafficking,Parole,ISC,0.0,0,0,0,1,0,0.0793135418268,0.0,0.0,0.070236368208
2011,F,29.49999999998888,C Felony,Trafficking,Parole,1JD,0.0,0,0,1,0,0,0.52208046918,0.0,0.0,0.415745189663
2013,M,66.87,Aggravated Misdemeanor,Sex,Released to Special Sentence,5JD,0.0,0,0,0,0,1,0.443065989243,1.0,0.0,0.21340447226
2010,M,21.5,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.125,0,0,1,1,6,0.483071381955,0.75,0.0,0.262574202681
2010,M,39.50000000002035,D Felony,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.188877350984,0.0,0.5,0.265945005602
2013,M,39.50000000002035,Aggravated Misdemeanor,Theft,Parole Granted,6JD,1.0,0,0,1,0,0,0.340115598544,1.0,1.0,0.505159828379
2013,M,21.5,C Felony,Sex,Released to Special Sentence,1JD,1.0,0,0,0,0,1,0.376152330787,0.0,1.0,0.406528663036
2014,M,49.50000000000645,Aggravated Misdemeanor,Drug Possession,Parole,2JD,0.5,0,0,0,0,2,0.148846700259,0.0,0.0,0.0451292565968
2010,M,49.50000000000645,Aggravated Misdemeanor,Theft,Parole,5JD,0.0,0,0,0,0,2,0.61718689876,1.0,1.0,0.523750373102
2014,F,49.50000000000645,C Felony,Trafficking,N/A,N/A,0.0,0,0,1,0,1,0.163516410964,0.2,0.0666666666667,0.0212036227602
2014,M,49.50000000000645,Aggravated Misdemeanor,Other Violent,Parole,1JD,1.0,0,0,1,0,0,0.213480322179,0.0,0.0,0.478642133186
2010,M,49.50000000000645,D Felony,Theft,Parole,7JD,0.333333333333,0,0,1,0,2,0.187349289554,0.333333333333,0.0,0.333403542138
2013,F,49.50000000000645,D Felony,Other Violent,Parole Granted,5JD,1.0,0,0,0,1,0,0.336145024331,0.0,0.0,0.455816455607
2014,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole,3JD,0.8,0,0,2,0,3,0.443264672508,0.571428571429,1.0,0.508500071981
2014,M,29.49999999998888,C Felony,Robbery,Parole,2JD,1.0,0,0,0,0,1,0.423943452638,0.0,0.0,0.659182699535
2013,M,49.50000000000645,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,0.75,0,0,0,0,4,0.170106843009,0.2,0.0,0.376774111533
2014,F,39.50000000002035,C Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,0,1,0.220814016947,0.0,1.0,0.00899171126347
2013,F,49.50000000000645,D Felony,Other Drug,Parole Granted,8JD,0.0,0,0,0,0,1,0.229945292945,0.0,0.0,-0.0011688720162
2011,M,66.87,B Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,3,0.160092458015,0.0,0.0,0.0998350939956
2012,M,29.49999999998888,C Felony,Assault,Parole,8JD,0.5,0,0,1,0,1,0.116101691529,0.0,0.0,0.260025598147
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,Drug Possession,Parole,2JD,1.0,0,0,0,0,1,0.348015523726,1.0,1.0,0.42617113139
2012,F,29.49999999998888,C Felony,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,2,0.365349658787,1.0,0.0,0.236086830869
2013,M,49.50000000000645,C Felony,Theft,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,2,0.092888447351,0.0,0.0,0.246515340576
2012,M,29.49999999998888,D Felony,OWI,Parole,3JD,0.375,2,0,0,2,4,0.378944094815,0.0,0.5,0.319054786555
2012,M,29.49999999998888,Aggravated Misdemeanor,Sex,Special Sentence,1JD,1.0,0,0,0,0,1,0.629505047709,1.0,0.5,0.374411315035
2013,F,39.50000000002035,D Felony,Assault,Parole Granted,1JD,0.0,0,0,1,0,0,0.27655330226,1.0,0.0,0.194455496671
2011,M,39.50000000002035,D Felony,Trafficking,Parole,7JD,0.125,0,0,6,0,2,0.167993207657,0.0,0.0,0.144304823773
2010,M,29.49999999998888,D Felony,Theft,Parole,1JD,0.0,0,0,0,0,3,0.357508294613,0.5,0.5,0.410240683454
2013,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,1JD,0.444444444444,0,0,3,0,6,0.417335351117,0.583333333333,0.25,0.462613101049
2013,F,29.49999999998888,D Felony,Burglary,Parole Granted,8JD,1.0,0,0,0,0,1,0.253450860737,0.428571428571,0.0,0.100478100409
2013,M,29.49999999998888,D Felony,Other Criminal,Parole Granted,7JD,0.0,0,0,1,0,0,0.652676243923,1.0,0.0,0.697693881489
2012,M,21.5,C Felony,Other Violent,Parole,3JD,0.0,0,0,0,1,0,0.353693974476,0.0,0.666666666667,0.546148191403
2012,M,29.49999999998888,D Felony,OWI,Discharged – End of Sentence,N/A,0.24,2,0,2,2,19,0.448302009499,1.0,1.0,0.34539263804
2011,F,29.49999999998888,C Felony,Theft,Parole,5JD,0.25,0,0,1,0,3,0.382092770353,0.5,0.5,0.453619726453
2014,M,29.49999999998888,B Felony,Arson,Parole,5JD,1.0,0,0,0,0,1,0.413505511226,0.0,1.0,0.983912288784
2010,F,21.5,D Felony,Other Drug,Parole,5JD,0.0,0,0,0,0,1,0.47286489831,1.0,1.0,0.820047450982
2012,M,49.50000000000645,C Felony,Theft,Parole,7JD,0.0,0,0,0,0,1,0.663650188489,1.0,0.5,0.267653114437
2010,M,39.50000000002035,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.4,0,0,1,1,3,0.253779230119,0.0,0.272727272727,0.282138220311
2014,F,39.50000000002035,D Felony,Trafficking,Parole,5JD,0.0,0,0,0,0,1,0.103508364403,0.0,0.333333333333,0.331420181788
2010,M,39.50000000002035,D Felony,OWI,Parole,8JD,0.5,0,0,0,0,2,0.106158778213,0.0,0.0,0.210559435103
2012,M,49.50000000000645,C Felony,Trafficking,Parole,ISC,0.142857142857,0,0,2,2,3,0.0909149774035,0.0666666666667,0.0666666666667,0.0129117525912
2014,F,29.49999999998888,Aggravated Misdemeanor,Other Public Order,Parole,5JD,0.0,0,0,0,0,1,0.352377770952,0.25,0.5,0.475088437846
2013,M,29.49999999998888,D Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.12,0,0,8,0,17,0.199876637031,0.272727272727,0.130434782609,0.268605704368
2010,M,49.50000000000645,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,0.5,0,0,0,0,2,0.669933449239,1.0,1.0,0.0818906248432
2014,M,66.87,B Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,2,0.20883322572,0.2,0.5,0.239908216906
2013,M,29.49999999998888,C Felony,Other Violent,Parole Granted,2JD,0.0,0,0,2,0,0,0.158217561757,0.0,0.5,0.127454811217
2013,M,21.5,C Felony,Theft,Discharged - Expiration of Sentence,N/A,0.0909090909091,0,0,7,1,3,0.335233089431,0.333333333333,0.222222222222,0.493744512135
2013,M,21.5,C Felony,Murder/Manslaughter,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.211216693532,0.0,0.0,0.037867641558
2011,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Parole,7JD,0.0,0,0,0,0,1,0.516806117826,0.5,0.0,0.423711010344
2011,M,39.50000000002035,D Felony,Forgery/Fraud,Parole,1JD,0.666666666667,0,0,1,0,2,0.533081629313,0.666666666667,0.0,0.491970440583
2012,M,21.5,C Felony,Other Violent,Parole,5JD,0.333333333333,0,0,1,0,2,0.568695283223,0.5,1.0,0.60559898166
2011,M,29.49999999998888,C Felony,Assault,Parole,7JD,0.0,0,0,1,0,2,0.516304029382,1.0,0.5,0.498896916269
2010,M,29.49999999998888,D Felony,Assault,Parole,7JD,0.285714285714,0,0,2,0,5,0.0719432835908,0.0,0.0,0.26956728189
2010,M,49.50000000000645,Aggravated Misdemeanor,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.333333333333,0,0,0,0,3,0.277859741763,0.25,0.0,0.244021626415
2013,F,29.49999999998888,C Felony,Burglary,Parole Granted,6JD,0.0,0,0,0,1,0,0.265378761928,0.666666666667,0.0,0.331095467856
2013,M,39.50000000002035,C Felony,Burglary,Parole Granted,8JD,1.0,1,0,0,0,2,0.296776127423,0.0,0.5,0.259807153341
2012,M,49.50000000000645,D Felony,Forgery/Fraud,Parole,1JD,0.4,0,0,1,0,4,0.344562021977,0.666666666667,1.0,0.420935455647
2014,M,21.5,D Felony,Weapons,N/A,N/A,0.0,0,0,4,0,2,0.19150646789,0.0,0.0,0.210534943146
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.305880896207,0.0,1.0,0.425013116895
2013,M,49.50000000000645,C Felony,Theft,Parole Granted,5JD,0.714285714286,0,0,2,0,5,0.540278385741,1.0,0.5,0.565386216942
2012,F,39.50000000002035,D Felony,OWI,Parole,1JD,0.0,0,0,0,0,1,0.198869386639,0.0,0.0,0.213296773325
2010,F,66.87,D Felony,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.116093758309,0.0,0.0,0.152607912442
2013,M,39.50000000002035,D Felony,Murder/Manslaughter,Parole Granted,1JD,0.0,0,0,0,0,1,0.347680399623,0.5,0.0,0.193285038278
2011,M,39.50000000002035,Aggravated Misdemeanor,Alcohol,Parole,7JD,0.0,0,0,0,0,1,0.253992208286,0.0,0.0,0.0710189992794
2010,M,66.87,C Felony,Sex,Parole,6JD,0.0,0,0,0,0,1,0.149590700102,0.0,0.0,0.028156974879
2014,M,21.5,C Felony,Other Violent,Parole,5JD,0.333333333333,0,0,1,0,2,0.68696679403,0.8,1.0,0.629493501204
2011,M,39.50000000002035,D Felony,Burglary,Parole,4JD,0.666666666667,0,0,0,0,3,0.386712030715,1.0,0.0,0.407580408182
2013,F,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,8JD,0.0,0,0,0,0,1,0.377728128057,0.5,0.25,0.153110659039
2013,M,21.5,C Felony,Theft,Parole Granted,N/A,0.0,0,0,1,0,0,0.238551092731,0.0,0.0,0.151755243226
2012,M,66.87,Aggravated Misdemeanor,Forgery/Fraud,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.195044813591,0.0,0.0,0.337231012462
2013,M,49.50000000000645,D Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,1,0.123427283364,0.0,0.25,0.140723175154
2013,M,21.5,D Felony,Sex,Released to Special Sentence,4JD,1.0,0,0,0,0,1,0.304227789132,0.0,1.0,0.640187753936
2010,M,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole,7JD,1.0,0,0,0,0,1,0.320696687557,0.0,1.0,0.350349612954
2011,M,49.50000000000645,D Felony,Burglary,Parole,5JD,0.6,0,0,1,0,4,0.35437987147,0.285714285714,0.0,0.451018597715
2014,M,39.50000000002035,D Felony,Trafficking,Parole,2JD,0.0,0,0,0,0,2,0.397796048189,0.444444444444,0.0,0.276766019627
2013,M,21.5,D Felony,Vandalism,Parole Granted,1JD,0.333333333333,0,0,1,0,2,0.845030001667,1.0,0.5,0.605857866804
2014,F,29.49999999998888,B Felony,Other Criminal,Parole,1JD,1.0,0,0,0,0,1,0.286825918233,0.0,0.0,0.287621930946
