Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2014,M,25-34,C Felony,Trafficking,Parole,6JD,0.625,0,0,3,0,5,0.456057835507,0.25,1.0,0.695406481766
2011,M,Under 25,Serious Misdemeanor,Assault,Parole,5JD,1.0,0,0,0,0,1,0.380041301391,0.4,1.0,0.665077978407
2010,M,Under 25,C Felony,Arson,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.193176276643,0.0,0.0,-0.0551584324293
2010,M,35-44,Felony - Enhanced,Trafficking,Parole,7JD,0.333333333333,0,0,0,1,2,0.294460405632,0.0,0.5,0.192956765336
2014,M,25-34,Aggravated Misdemeanor,Other Violent,N/A,N/A,0.0,0,0,2,1,3,0.279369460039,0.0,0.0,0.176225583532
2013,M,25-34,D Felony,Drug Possession,Parole Granted,1JD,1.0,0,0,2,0,3,0.393897376827,1.0,0.4,0.434962886406
2014,F,45-54,D Felony,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.214718704207,0.0,0.0,0.254287044351
2010,M,55 and Older,C Felony,Trafficking,Parole,7JD,0.0,0,0,0,1,2,0.247381244559,1.0,1.0,0.535841564401
2011,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,7JD,0.666666666667,0,0,0,0,3,0.333597923976,0.0,1.0,0.624663518477
2011,M,25-34,C Felony,Burglary,Parole,7JD,1.0,0,0,1,0,3,0.358424529424,0.25,0.5,0.373340815303
2012,M,35-44,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,0,0,1,0.404415539356,1.0,0.0,0.525273798464
2014,M,35-44,Aggravated Misdemeanor,Forgery/Fraud,Parole,8JD,1.0,0,0,0,1,0,0.322347974803,0.0,0.0,0.343480116871
2012,M,25-34,D Felony,Assault,Parole,8JD,0.0,0,0,0,0,2,0.272456446809,0.0,0.25,0.37489778028
2014,M,Under 25,D Felony,Vandalism,Parole,6JD,0.0,0,0,0,0,1,0.362596555257,0.5,1.0,0.558052952234
2014,M,25-34,D Felony,Trafficking,Parole,8JD,0.333333333333,1,0,2,0,3,0.530213281823,0.75,1.0,0.512440490259
2013,F,35-44,D Felony,Forgery/Fraud,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.17973889678,0.0,0.0,-0.232966123048
2014,M,45-54,C Felony,Sex,N/A,N/A,0.157894736842,0,0,2,2,15,0.205720273322,0.166666666667,0.0,0.233646655572
2012,M,35-44,D Felony,Drug Possession,Parole,7JD,0.0,0,0,0,0,1,0.296086002914,0.0,0.0,0.296712254944
2013,M,25-34,D Felony,Murder/Manslaughter,Parole Granted,2JD,0.0,0,1,0,0,1,0.276535887828,1.0,0.333333333333,0.0772277139694
2014,F,25-34,B Felony,Trafficking,Parole,5JD,0.5,0,0,0,0,2,0.490908462761,1.0,0.5,0.52785460498
2013,M,35-44,C Felony,Robbery,Parole Granted,5JD,0.5,0,0,0,0,2,0.456310414547,1.0,1.0,0.536542815607
2013,M,35-44,D Felony,Assault,Parole Granted,6JD,0.0,1,0,0,0,1,0.282870179186,1.0,0.5,0.526471275221
2013,M,35-44,Aggravated Misdemeanor,Drug Possession,Parole Granted,2JD,0.0,0,0,0,0,1,0.379716629489,0.0,0.0,0.443042616219
2011,F,35-44,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.241428585187,0.666666666667,0.0,0.495985075977
2011,F,35-44,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.25,0,0,2,0,2,0.0612903455113,0.0,0.0,0.152329544224
2011,M,35-44,B Felony,Other Criminal,Parole,2JD,0.0,0,0,0,0,1,0.350140233584,1.0,0.0,0.671752820672
2010,M,Under 25,C Felony,Burglary,Parole,8JD,0.0,0,0,0,0,2,0.1722939916,0.0,1.0,0.310717056935
2013,M,Under 25,C Felony,Other Violent,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,0,0.227663285525,0.0909090909091,0.0,-0.238570680557
2013,M,55 and Older,D Felony,Murder/Manslaughter,Parole Granted,1JD,0.0,0,0,0,0,1,0.202992416088,0.0,0.0,0.0457926988677
2012,M,25-34,Aggravated Misdemeanor,Sex,Special Sentence,6JD,0.0,1,0,0,0,0,0.515493620556,1.0,1.0,0.67733848443
2012,M,35-44,Aggravated Misdemeanor,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.244374950199,0.0,0.0,0.285153359771
2013,M,45-54,D Felony,Burglary,Parole Granted,6JD,1.0,0,0,0,0,1,0.302538097213,0.0,0.75,0.0783931941058
2011,M,45-54,C Felony,Trafficking,Parole,Interstate Compact,0.0,0,0,2,3,2,0.208171791607,0.0,0.142857142857,0.227988045205
2013,M,25-34,D Felony,Drug Possession,Parole Granted,4JD,0.5,0,0,0,0,2,0.389143758648,0.0,1.0,0.732119540486
2013,M,45-54,D Felony,OWI,Parole Granted,1JD,0.0,0,0,0,0,2,0.24231140934,0.0,0.666666666667,0.23041628744
2014,M,35-44,Aggravated Misdemeanor,Assault,Parole,7JD,1.0,0,0,0,1,1,0.237012323722,0.0,0.5,0.351322155996
2014,M,35-44,D Felony,Assault,Parole,7JD,0.333333333333,0,0,3,0,0,0.444836149363,1.0,0.333333333333,0.504042079433
2013,M,25-34,C Felony,Trafficking,Parole Granted,N/A,0.0909090909091,0,1,5,1,4,0.322523747012,0.5,0.0,0.45674385049
2010,M,25-34,C Felony,Trafficking,Parole,4JD,0.5,0,0,1,0,5,0.527841316809,0.6,0.6,0.502285415248
2013,M,25-34,D Felony,OWI,Parole Granted,2JD,0.0,0,1,0,0,4,0.334614989037,0.0,0.5,0.252058865635
2014,M,35-44,D Felony,Other Public Order,N/A,N/A,0.363636363636,0,0,3,0,8,0.222779550006,0.428571428571,0.0,0.50498777949
2014,F,Under 25,D Felony,Trafficking,N/A,N/A,0.0,0,0,0,0,1,0.167699045341,0.111111111111,0.0,0.0363499462307
2011,M,55 and Older,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.5,0,0,0,0,2,0.111035365881,0.0,0.0,0.158130223494
2011,M,55 and Older,Aggravated Misdemeanor,Other Criminal,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.284895896497,0.75,0.0,0.414032319439
2010,M,45-54,D Felony,Assault,Parole,7JD,0.0,0,0,0,0,1,0.398557881678,1.0,1.0,0.317666819287
2013,M,25-34,C Felony,Assault,Parole Granted,3JD,0.0,1,0,0,0,0,0.295867603083,0.0,0.0,0.126046532686
2011,M,55 and Older,C Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.0740226552326,0.0,0.0,0.181614509372
2011,M,35-44,Aggravated Misdemeanor,Vandalism,Parole,6JD,1.0,0,0,0,0,1,0.293897036889,1.0,0.0,0.384975302782
2013,F,35-44,C Felony,Burglary,Parole Granted,4JD,1.0,0,0,0,0,1,0.321507211479,1.0,1.0,0.602305874843
2012,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,2JD,1.0,0,0,0,0,2,0.302013915405,0.5,0.0,0.229234147679
2011,M,25-34,Aggravated Misdemeanor,Alcohol,Parole,3JD,0.5,0,0,1,0,1,0.311411342996,0.0,1.0,0.0939460584122
2014,M,45-54,D Felony,Burglary,Parole,8JD,0.5,0,0,0,0,2,0.299930041938,0.5,0.0,0.297322159056
2012,F,45-54,D Felony,Trafficking,Parole,7JD,0.0,0,0,0,0,1,0.230441069629,0.0,0.5,0.0929073787088
2010,F,Under 25,D Felony,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.0332967679211,0.0,0.0,-0.0294887142028
2014,F,25-34,Aggravated Misdemeanor,Burglary,Parole,5JD,0.0,0,0,0,0,1,0.303439611821,0.0,0.0,0.436317480277
2010,M,35-44,B Felony,Trafficking,Parole,3JD,0.0,1,0,0,0,0,0.12254391189,0.0,0.0,0.272026240573
2012,M,35-44,C Felony,Burglary,Parole,ISC,0.666666666667,1,0,0,0,2,0.177494387051,0.0,0.0,0.14168384208
2011,M,25-34,C Felony,Theft,Parole,Interstate Compact,0.0,0,0,2,0,1,0.390004967743,0.0,0.5,0.398361780342
2011,M,Under 25,D Felony,Theft,Parole,1JD,0.5,0,0,0,0,2,0.41158136359,0.5,0.5,0.308148229262
2013,M,45-54,C Felony,Theft,Parole Granted,1JD,0.5,0,0,1,0,1,0.319236709717,0.0,1.0,0.265296305335
2014,M,25-34,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.5,0,0,0,0,2,0.478748361151,0.5,0.0,0.611518475414
2014,F,45-54,Aggravated Misdemeanor,Traffic,Parole,5JD,0.0,0,0,1,0,1,0.318089618566,0.666666666667,0.7,0.32055077379
2014,F,Under 25,C Felony,Other Violent,Parole,2JD,0.0,0,0,0,0,1,0.221651762924,0.5,0.0,0.0371974680109
2010,M,25-34,Felony - Enhanced,Sex,Parole,8JD,0.0,0,0,0,0,1,0.375468443732,0.5,0.0,0.355905725111
2013,F,Under 25,C Felony,Trafficking,Parole Granted,5JD,0.5,0,0,3,0,3,0.314742794022,0.578947368421,0.578947368421,0.541794710818
2014,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,0.4,0,0,0,1,4,0.405377840494,0.5,0.5,0.421040274661
2011,M,Under 25,C Felony,Other Violent,Parole,5JD,1.0,0,0,0,0,1,0.386047742313,0.333333333333,0.333333333333,0.418834295501
2013,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,2JD,0.5,0,0,1,0,3,0.28560896443,0.75,0.333333333333,0.42275621981
2010,M,45-54,Felony - Enhanced,Trafficking,Parole,8JD,0.5,0,0,0,0,4,0.215118340838,0.0,0.166666666667,0.118051825259
2014,F,25-34,C Felony,Assault,Parole,5JD,0.0,0,0,1,0,1,0.311385530667,0.0,0.5,0.384023374053
2011,M,45-54,D Felony,OWI,Parole,N/A,0.0,0,0,0,0,1,0.148972287237,0.0,0.0,-0.138720872844
2012,M,35-44,D Felony,Theft,Parole,1JD,0.0,0,0,1,0,1,0.472599836926,0.5,0.5,0.568704158157
2013,M,55 and Older,Serious Misdemeanor,Alcohol,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.249552312184,0.0,0.0,-0.147492891537
2014,F,35-44,C Felony,Robbery,Parole,8JD,0.0,0,0,0,0,1,0.251443369257,1.0,0.0,0.2580779159
2013,M,Under 25,Aggravated Misdemeanor,Alcohol,Parole Granted,1JD,1.0,0,0,1,0,1,0.35314868155,0.0,1.0,0.298954443876
2012,M,55 and Older,Aggravated Misdemeanor,Sex,Special Sentence,6JD,0.0,0,0,0,0,1,0.403953837069,1.0,1.0,0.558875221801
2010,F,Under 25,D Felony,Other Violent,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.0450200400645,0.0,0.0,-0.152540617175
2011,M,25-34,B Felony,Trafficking,Parole,Interstate Compact,0.0769230769231,0,0,2,10,1,0.161914579456,0.0,0.0,0.326912889023
2014,M,35-44,C Felony,Trafficking,N/A,N/A,0.173913043478,0,0,7,3,13,0.20446041434,0.2,0.2,0.219479029689
2013,F,35-44,D Felony,Drug Possession,Parole Granted,3JD,1.0,0,0,0,0,1,0.311441356975,1.0,1.0,0.336822860846
2012,M,35-44,B Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.231836528234,0.333333333333,0.0,0.148611622874
2010,F,25-34,D Felony,Other Violent,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.232891515359,0.5,0.5,0.227934794707
2011,F,45-54,C Felony,Arson,Parole,7JD,0.0,0,0,0,0,1,0.23729230874,0.0,0.0,0.463329835996
2013,M,Under 25,Aggravated Misdemeanor,Traffic,Parole Granted,2JD,0.0,0,0,0,0,1,0.375513215245,0.0,1.0,0.587011890986
2013,M,45-54,B Felony,Murder/Manslaughter,Parole Granted,3JD,0.0,0,0,0,0,1,0.269241408131,0.0,0.0,-0.00156039994749
2012,M,55 and Older,Aggravated Misdemeanor,Assault,Parole,2JD,1.0,0,0,0,0,1,0.237282241665,0.0,1.0,0.10601904591
2011,F,45-54,C Felony,Trafficking,Parole,5JD,0.0,0,0,0,0,3,0.323595207808,0.25,0.0,0.36408907965
2013,M,Under 25,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,5JD,1.0,0,0,0,0,1,0.479788615024,0.5,1.0,0.861888611423
2010,M,45-54,Felony - Enhanced,Theft,Parole,5JD,0.25,0,0,1,0,3,0.313776730576,0.0909090909091,0.0,0.399332225012
2010,M,Under 25,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.238095238095,0,0,11,5,5,0.0838278343101,0.0,0.0,0.217300060166
2013,F,25-34,Aggravated Misdemeanor,Weapons,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,0,0.280522079747,0.5,0.0,0.233286309473
2011,M,25-34,C Felony,Sex,Special Sentence,8JD,1.0,0,0,0,1,1,0.612079717127,1.0,0.0,0.646240851772
2011,M,35-44,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.333333333333,0,0,1,0,5,0.22472270291,0.2,0.166666666667,0.132731756489
2014,M,Under 25,D Felony,Theft,Parole,5JD,0.5,0,0,0,0,4,0.504186543729,0.5,0.0,0.536450100458
2013,M,25-34,C Felony,Robbery,Parole Granted,5JD,0.0,0,0,5,0,0,0.486197038889,1.0,1.0,0.360020610371
2010,M,35-44,D Felony,Other Violent,Parole,1JD,0.0,0,0,2,0,0,0.122084252167,0.0,0.0,0.457229360106
2013,M,25-34,C Felony,Other Violent,Discharged - Expiration of Sentence,N/A,0.2,0,0,3,1,1,0.266212703594,1.0,0.0,-0.125403567534
2013,M,35-44,D Felony,Murder/Manslaughter,Parole Granted,N/A,0.0,0,0,1,0,0,0.241240454756,1.0,0.0,0.0991860929956
2013,M,25-34,C Felony,Sex,Released to Special Sentence,2JD,0.4,0,0,0,0,5,0.388168009526,1.0,1.0,0.550615996475
2012,M,25-34,D Felony,Theft,Parole,7JD,0.0,0,0,0,0,3,0.471076687169,1.0,0.0,0.446016877359
2014,F,35-44,B Felony,Trafficking,Parole,6JD,1.0,1,0,0,0,0,0.305198001139,1.0,1.0,0.241354992717
2012,M,35-44,B Felony,Robbery,Parole,7JD,0.0,0,0,0,0,1,0.318426949192,0.0,0.0,0.0654819019028
2012,M,35-44,B Felony,Trafficking,Parole,ISC,0.0,0,0,1,5,8,0.0926694250424,0.333333333333,0.0,-0.0318047910633
2013,F,35-44,C Felony,Trafficking,Parole Granted,3JD,0.0,0,0,0,0,2,0.436254809238,1.0,1.0,0.53756163575
2013,M,35-44,D Felony,Burglary,Parole Granted,1JD,0.333333333333,0,0,0,0,3,0.348063957762,1.0,0.5,0.545105683502
2013,M,Under 25,C Felony,Robbery,Parole Granted,1JD,1.0,0,0,1,0,0,0.317117907958,0.375,0.0,0.224496508407
2014,F,35-44,Aggravated Misdemeanor,Assault,N/A,N/A,0.0,0,0,0,0,4,0.208859545958,0.0769230769231,0.0769230769231,-0.0760453281324
2010,F,45-54,C Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,1,0.0946437439103,0.0,0.5,0.114971947249
2010,M,Under 25,C Felony,Burglary,Parole,5JD,0.5,0,0,0,1,1,0.379569218626,0.333333333333,0.5,0.351358851428
2013,M,35-44,C Felony,Trafficking,Parole Granted,5JD,0.51724137931,0,0,7,3,19,0.468054908971,0.363636363636,0.363636363636,0.741353497727
2014,F,35-44,D Felony,Assault,Parole,8JD,0.0,0,0,0,0,1,0.255807968393,0.625,0.0,0.325894669109
2013,M,35-44,C Felony,Theft,Parole Granted,N/A,0.0,0,0,1,0,1,0.191041031327,0.0,0.0,0.320871503957
2012,M,25-34,C Felony,Burglary,Discharged – End of Sentence,N/A,0.4375,0,0,5,0,11,0.340411074016,0.333333333333,0.2,0.400227163238
2010,M,Under 25,D Felony,Trafficking,Parole,7JD,0.4,0,0,2,2,1,0.124241200453,0.0,0.0,0.166752828127
2012,M,25-34,C Felony,Robbery,Parole,1JD,0.5,0,0,1,0,1,0.342910893306,0.333333333333,0.333333333333,0.359878365721
2012,M,55 and Older,C Felony,Sex,Special Sentence,5JD,0.0,0,0,0,0,1,0.290994667134,1.0,0.0,0.226568801973
2014,M,25-34,B Felony,Other Violent,Parole,5JD,0.0,0,0,2,0,0,0.400213571294,0.4,1.0,0.513244889562
2013,M,35-44,Aggravated Misdemeanor,Theft,Parole Granted,8JD,0.0,0,0,1,0,0,0.369977374943,1.0,0.0,0.608032709282
2010,M,45-54,D Felony,OWI,Parole,8JD,0.0,0,0,0,1,1,0.0787495482258,0.0,0.0,0.0222679467806
2014,M,45-54,D Felony,OWI,Parole,6JD,0.666666666667,0,0,1,0,2,0.394548773356,0.2,1.0,0.447551402053
2013,M,35-44,B Felony,Other Violent,Parole Granted,3JD,0.0,0,0,2,0,1,0.257514866756,0.666666666667,0.0,0.357219218357
2012,M,45-54,Aggravated Misdemeanor,Sex,Special Sentence,ISC,0.0,0,0,0,0,1,0.26335556788,1.0,0.0,0.242373544546
2013,M,35-44,Aggravated Misdemeanor,Alcohol,Discharged - Expiration of Sentence,N/A,0.714285714286,0,0,2,0,5,0.298023484572,0.0,0.230769230769,0.451935077703
2013,F,Under 25,D Felony,Forgery/Fraud,Discharged - Expiration of Sentence,N/A,0.25,0,0,0,1,3,0.290477490689,0.0,0.0,0.0485672104605
2011,F,25-34,D Felony,Burglary,Parole,5JD,1.0,0,0,0,0,1,0.54775157545,1.0,1.0,0.599653383414
2010,M,Under 25,C Felony,Sex,Special Sentence,8JD,1.0,0,0,0,0,1,0.787674308758,1.0,1.0,0.957517872865
2013,M,45-54,Aggravated Misdemeanor,Traffic,Parole Granted,1JD,0.0,0,0,1,0,2,0.34502032804,0.666666666667,0.333333333333,0.306986414532
2014,M,45-54,D Felony,Weapons,Parole,5JD,1.0,0,0,0,0,1,0.273722100385,0.0,0.0,0.255233870403
2012,M,35-44,B Felony,Sex,Parole,8JD,0.0,0,0,0,0,1,0.26742752179,0.0,0.0,-0.0537467152864
2013,F,25-34,D Felony,Drug Possession,Parole Granted,8JD,0.0,0,0,0,0,1,0.275601832153,1.0,1.0,0.5148627306
2013,F,45-54,C Felony,Arson,Parole Granted,4JD,0.0,0,0,0,0,1,0.21233579365,0.0,0.0,0.25362190164
2010,M,Under 25,D Felony,Other Criminal,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.392178749113,0.5,0.5,0.297132420211
2014,M,25-34,D Felony,Burglary,N/A,N/A,0.219512195122,2,0,7,1,31,0.250142612336,0.0,0.0,0.191391568986
2013,M,45-54,C Felony,Burglary,Parole Granted,5JD,0.333333333333,1,0,2,0,3,0.31666934688,0.5,0.5,0.241607293057
2010,F,Under 25,Aggravated Misdemeanor,Theft,Parole,1JD,1.0,0,0,0,0,1,0.246759805327,1.0,0.0,0.219703558775
2010,M,35-44,C Felony,Robbery,Parole,5JD,0.0,0,0,1,0,0,0.319656780354,0.333333333333,0.333333333333,0.373612958507
2014,M,55 and Older,C Felony,Robbery,N/A,N/A,0.0,0,0,0,0,1,0.133750643178,0.0,0.333333333333,0.0651100517606
2010,M,Under 25,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,1,0.736970777608,1.0,1.0,0.383213620623
2012,M,45-54,C Felony,Burglary,Parole,2JD,0.0,0,0,0,0,1,0.297073654271,0.0,0.666666666667,0.386838070666
2013,F,35-44,Aggravated Misdemeanor,Theft,Parole Granted,8JD,0.0,0,0,0,0,1,0.305596576159,1.0,1.0,0.577987987697
2014,M,45-54,C Felony,Other Public Order,N/A,N/A,1.0,0,0,0,0,1,0.214506592156,0.0,0.5,0.349784411917
2014,M,Under 25,D Felony,Burglary,Parole,6JD,0.6,0,0,0,0,5,0.425739272846,0.333333333333,0.0,0.543568483142
2014,M,Under 25,Aggravated Misdemeanor,OWI,Parole,7JD,0.0,0,0,0,0,1,0.348459568737,0.0,1.0,0.479180743418
2014,F,25-34,D Felony,Other Drug,Parole,6JD,1.0,0,0,0,0,1,0.321058267304,0.0,1.0,0.429584794363
2012,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,7JD,0.0,0,0,2,0,0,0.218417638354,0.0,0.0,0.0968780841088
2011,M,35-44,D Felony,Other Public Order,Parole,Interstate Compact,0.0,0,0,0,0,1,0.261898742039,0.0,1.0,0.352154022527
2012,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,N/A,0.0,0,0,1,0,0,0.148889906671,0.0,0.0,0.0580285693478
2014,M,35-44,Aggravated Misdemeanor,Alcohol,N/A,N/A,0.333333333333,0,0,1,0,2,0.235842945716,0.0,0.461538461538,0.0275045614999
2014,M,Under 25,D Felony,Traffic,N/A,N/A,0.0,0,0,1,1,1,0.23274178126,0.5,0.0,0.0186744108085
2011,M,45-54,D Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,0,3,0.0780566464194,0.0,0.0,0.0619072544449
2014,M,25-34,D Felony,Drug Possession,Parole,1JD,0.666666666667,0,0,0,0,3,0.377504357126,0.25,0.4,0.433500170091
2010,M,55 and Older,C Felony,Sex,Special Sentence,8JD,0.0,0,0,0,0,1,0.196006271085,0.0,0.0,0.481608533023
2011,M,35-44,C Felony,Robbery,Parole,6JD,0.0,0,0,2,0,0,0.309044126549,1.0,0.0,0.525410406373
2010,M,25-34,D Felony,Weapons,Parole,5JD,0.0,0,0,0,0,2,0.358781280009,0.666666666667,0.5,0.576592742505
2012,F,25-34,D Felony,Burglary,Parole,5JD,1.0,0,0,0,0,2,0.410698436147,1.0,1.0,0.60528384309
2011,M,25-34,Aggravated Misdemeanor,Drug Possession,Parole,3JD,1.0,0,0,0,0,1,0.307499758656,0.0,0.5,0.0219011001125
2011,M,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.512195121951,3,0,13,1,24,0.432573180326,0.466666666667,0.461538461538,0.370673455307
2010,M,25-34,C Felony,Robbery,Parole,7JD,0.25,0,0,1,0,3,0.151820059779,0.0,0.2,0.302619130662
2014,M,25-34,D Felony,Other Drug,N/A,N/A,0.0,0,0,4,0,2,0.25337692835,0.0,0.0,0.274757903831
2014,M,35-44,C Felony,Burglary,Parole,1JD,0.6,0,0,2,0,3,0.34546191387,0.5,0.75,0.545408008764
2012,M,45-54,Felony - Enhancement to Original Penalty,Murder/Manslaughter,Parole,3JD,1.0,0,0,0,0,1,0.242554569631,0.0,0.0,0.0272044725466
2013,M,Under 25,D Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.272727272727,0,0,3,1,7,0.349238421969,0.0,0.277777777778,0.501519319345
2012,F,45-54,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,0,0,3,0.189911372233,0.0,0.0,0.461452602733
2011,M,35-44,C Felony,Burglary,Parole,Interstate Compact,0.0,0,0,1,0,1,0.19720704162,0.5,0.0,0.46129334985
2014,M,25-34,C Felony,Assault,Parole,5JD,0.75,0,0,1,0,3,0.561083571355,1.0,0.454545454545,0.507101689109
2013,M,25-34,C Felony,Sex,Parole Granted,5JD,0.0,0,0,0,0,1,0.451933541043,0.25,1.0,0.748757249098
2010,M,25-34,Aggravated Misdemeanor,Sex,Special Sentence,8JD,1.0,0,0,1,0,0,0.470336795331,0.5,0.0,0.777314590191
2012,F,25-34,C Felony,Theft,Parole,5JD,0.333333333333,0,1,1,0,1,0.329469408656,0.25,0.333333333333,0.438335556881
2013,F,45-54,Aggravated Misdemeanor,Drug Possession,Parole Granted,1JD,0.0,0,0,0,0,1,0.328130866937,1.0,1.0,0.463982911936
2010,M,25-34,D Felony,Trafficking,Parole,8JD,0.285714285714,0,0,2,0,5,0.118876599325,0.0,1.0,0.482714887458
2013,M,25-34,C Felony,Robbery,Parole Granted,6JD,0.0,0,0,3,0,0,0.372724331249,1.0,0.0,0.219747657156
2012,M,Under 25,Felony - Enhancement to Original Penalty,Burglary,Parole,1JD,0.0,0,0,0,0,1,0.489081782609,0.5,0.0,0.707539512081
2010,M,Under 25,Serious Misdemeanor,Assault,Special Sentence,4JD,1.0,0,0,0,0,1,0.382260447895,1.0,1.0,0.716162003072
2014,F,45-54,D Felony,Trafficking,Parole,6JD,0.0,0,0,0,0,1,0.257017832812,0.0,0.0,0.32252002243
2012,F,25-34,D Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,2,0.336777300993,0.333333333333,0.333333333333,0.293068844504
2011,M,Under 25,Aggravated Misdemeanor,Other Drug,Parole,2JD,0.0,0,0,0,0,1,0.315045958994,1.0,0.0,0.561794564741
2013,F,45-54,Aggravated Misdemeanor,Alcohol,Parole Granted,7JD,0.0,0,0,0,0,1,0.272343806408,0.0,0.5,0.0272567588727
2013,F,25-34,D Felony,Trafficking,Parole Granted,1JD,0.0,0,0,1,0,0,0.434864414823,0.666666666667,0.666666666667,0.549777072739
2011,F,25-34,D Felony,Forgery/Fraud,Parole,7JD,0.0,0,0,1,0,1,0.553246705794,1.0,0.0,0.472759820552
2013,F,35-44,D Felony,Burglary,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.209432671597,0.0,0.0,-0.145011990325
2011,M,25-34,C Felony,Murder/Manslaughter,Parole,2JD,0.0,0,0,0,1,1,0.139511631136,0.0,0.0,0.00145767989581
2012,M,25-34,C Felony,Assault,Parole,1JD,0.333333333333,0,0,4,0,2,0.151696720489,0.0,0.5,0.299289851736
2012,M,35-44,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.285714285714,1,0,1,0,5,0.201649332418,0.166666666667,0.166666666667,0.180187655513
2013,M,Under 25,Aggravated Misdemeanor,Sex,Released to Special Sentence,8JD,0.5,0,0,0,0,2,0.42213948344,0.75,1.0,0.953179091771
2012,M,25-34,C Felony,Robbery,Discharged – End of Sentence,N/A,0.5,0,0,0,0,4,0.245366183888,0.25,0.0,0.148363860108
2014,F,25-34,C Felony,Burglary,Parole,4JD,1.0,0,0,0,0,1,0.349976088562,0.0,0.0,0.718096366677
2013,M,45-54,D Felony,Burglary,Parole Granted,1JD,1.0,0,0,1,0,1,0.26171916118,0.0,0.5,0.587129037686
2011,M,Under 25,Aggravated Misdemeanor,Other Criminal,Special Sentence,3JD,0.666666666667,0,0,0,0,3,0.357302450288,1.0,1.0,1.02777161846
2010,M,25-34,D Felony,Sex Offender Registry/Residency,Parole,1JD,0.0,0,0,1,0,0,0.318536134342,0.0,1.0,0.575714199571
2011,F,35-44,D Felony,Forgery/Fraud,Parole,5JD,0.333333333333,0,0,1,0,2,0.417018799865,0.333333333333,0.333333333333,0.588371930853
2012,M,35-44,D Felony,Theft,Parole,5JD,0.5,0,1,1,0,4,0.40943300818,0.4,0.4,0.534113717809
2011,M,45-54,D Felony,Traffic,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.144881701851,0.0,0.0,0.0858931613811
2013,M,Under 25,Felony - Enhancement to Original Penalty,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,0,0.399618056864,0.333333333333,0.333333333333,0.691720110864
2013,M,45-54,Aggravated Misdemeanor,Vandalism,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.271428471286,0.0,1.0,0.193946092718
2012,M,25-34,Aggravated Misdemeanor,Sex,Special Sentence,5JD,0.0,0,0,1,0,0,0.531629281458,0.666666666667,1.0,0.800756335474
